Sentence #,Word,Tag
sentence-237,đơ,I-PERFORMANCE
sentence-237,,0
sentence-237,mình,B-PERFORMANCE
sentence-237,vào,I-PERFORMANCE
sentence-237,đọc,I-PERFORMANCE
sentence-237,tin,I-PERFORMANCE
sentence-237,nhắn,I-PERFORMANCE
sentence-237,gọi,I-PERFORMANCE
sentence-237,điện,I-PERFORMANCE
sentence-237,hay,I-PERFORMANCE
sentence-237,lướt,I-PERFORMANCE
sentence-237,wep,I-PERFORMANCE
sentence-237,cứ,I-PERFORMANCE
sentence-237,báo,I-PERFORMANCE
sentence-237,lỗi,I-PERFORMANCE
sentence-237,kết_nối,I-PERFORMANCE
sentence-237,vui_lòng,I-PERFORMANCE
sentence-237,thử,I-PERFORMANCE
sentence-237,lại,I-PERFORMANCE
sentence-237,sau,I-PERFORMANCE
sentence-237,là,I-PERFORMANCE
sentence-237,tự_động,I-PERFORMANCE
sentence-237,thoát,I-PERFORMANCE
sentence-237,ra,I-PERFORMANCE
sentence-237,reset,I-PERFORMANCE
sentence-237,lại,I-PERFORMANCE
sentence-237,máy,I-PERFORMANCE
sentence-237,hết,I-PERFORMANCE
sentence-237,1,I-PERFORMANCE
sentence-237,lúc,I-PERFORMANCE
sentence-237,rồi,I-PERFORMANCE
sentence-237,bị,I-PERFORMANCE
sentence-237,lại,I-PERFORMANCE
sentence-237,,0
sentence-237,camera,B-CAMERA
sentence-237,thì,I-CAMERA
sentence-237,tệ,I-CAMERA
sentence-237,chụp,I-CAMERA
sentence-237,hình,I-CAMERA
sentence-237,bệt,I-CAMERA
sentence-237,ra,I-CAMERA
sentence-237,ko,I-CAMERA
sentence-237,nét,I-CAMERA
sentence-238,chọn,B-PERFORMANCE
sentence-238,ram,I-PERFORMANCE
sentence-238,8g,I-PERFORMANCE
sentence-238,để,I-PERFORMANCE
sentence-238,lmj,I-PERFORMANCE
sentence-238,đê,I-PERFORMANCE
sentence-238,chơi,I-PERFORMANCE
sentence-238,game,I-PERFORMANCE
sentence-238,hay,I-PERFORMANCE
sentence-238,xem,I-PERFORMANCE
sentence-238,phim,I-PERFORMANCE
sentence-238,tí,I-PERFORMANCE
sentence-238,mà,I-PERFORMANCE
sentence-238,thấy,I-PERFORMANCE
sentence-238,nóng,I-PERFORMANCE
sentence-238,bừng,I-PERFORMANCE
sentence-238,zui,I-PERFORMANCE
sentence-238,,0
sentence-238,pin,B-BATTERY
sentence-238,thì,I-BATTERY
sentence-238,yếu,I-BATTERY
sentence-239,màn_hình,B-SCREEN
sentence-239,hơi,I-SCREEN
sentence-239,tối,I-SCREEN
sentence-239,,0
sentence-239,loa,B-FEATURES
sentence-239,chưa,I-FEATURES
sentence-239,hay,I-FEATURES
sentence-239,nhưng,0
sentence-239,với,0
sentence-239,việc,0
sentence-239,bảo_hành,B-SER&ACC
sentence-239,và,I-SER&ACC
sentence-239,chăm_sóc,I-SER&ACC
sentence-239,khách_hàng,I-SER&ACC
sentence-239,của,I-SER&ACC
sentence-239,tgdđ,I-SER&ACC
sentence-239,nơi,I-SER&ACC
sentence-239,tôi,I-SER&ACC
sentence-239,mua,I-SER&ACC
sentence-239,thị_trấn,I-SER&ACC
sentence-239,vĩnh_an,I-SER&ACC
sentence-239,vĩnh_cửu,I-SER&ACC
sentence-239,đồng_nai,I-SER&ACC
sentence-239,thì,I-SER&ACC
sentence-239,quá,I-SER&ACC
sentence-239,tuyệt_vời,I-SER&ACC
sentence-239,sẵn_sàng,I-SER&ACC
sentence-239,đổi,I-SER&ACC
sentence-239,sản_phẩm,I-SER&ACC
sentence-239,mới,I-SER&ACC
sentence-239,quản_lý,I-SER&ACC
sentence-239,và,I-SER&ACC
sentence-239,nhân_viên,I-SER&ACC
sentence-239,nơi,I-SER&ACC
sentence-239,đây,I-SER&ACC
sentence-239,luôn,I-SER&ACC
sentence-239,lễ_phép,I-SER&ACC
sentence-239,tươi_cười,I-SER&ACC
sentence-239,tận_tình,I-SER&ACC
sentence-239,chu_đáo,I-SER&ACC
sentence-239,thân_thiện,I-SER&ACC
sentence-239,với,I-SER&ACC
sentence-239,khách_hàng,I-SER&ACC
sentence-240,lạy,0
sentence-240,mấy,0
sentence-240,bố,0
sentence-240,mìxào,0
sentence-240,cân_nhắc,0
sentence-240,khi,0
sentence-240,mua,0
sentence-240,ạ,0
sentence-240,sạc,B-BATTERY
sentence-240,hơn,I-BATTERY
sentence-240,tiếng,I-BATTERY
sentence-240,đầy,I-BATTERY
sentence-240,giờ,I-BATTERY
sentence-240,sạc,I-BATTERY
sentence-240,4,I-BATTERY
sentence-240,tiếng,I-BATTERY
sentence-240,chưa,I-BATTERY
sentence-240,đầy,I-BATTERY
sentence-240,pin,I-BATTERY
sentence-241,pin,B-BATTERY
sentence-241,thì,I-BATTERY
sentence-241,hao,I-BATTERY
sentence-241,nhanh,I-BATTERY
sentence-241,hơn,I-BATTERY
sentence-241,mình,I-BATTERY
sentence-241,nghĩ,I-BATTERY
sentence-241,có,B-PERFORMANCE
sentence-241,hiện_tượng,I-PERFORMANCE
sentence-241,đứng,I-PERFORMANCE
sentence-241,máy,I-PERFORMANCE
sentence-241,atcool,I-PERFORMANCE
sentence-241,đứng,I-PERFORMANCE
sentence-241,hình,I-PERFORMANCE
sentence-241,mất,I-PERFORMANCE
sentence-241,5s,I-PERFORMANCE
sentence-241,game,I-PERFORMANCE
sentence-241,rất,I-PERFORMANCE
sentence-241,ổn_định,I-PERFORMANCE
sentence-242,vô_cùng,B-DESIGN
sentence-242,đẹp,I-DESIGN
sentence-242,luôn,I-DESIGN
sentence-242,các,0
sentence-242,bác,0
sentence-242,ạ,0
sentence-242,tuy,0
sentence-242,ko,0
sentence-242,biết,0
sentence-242,sử_dụng,0
sentence-242,1,0
sentence-242,thời_gian,0
sentence-242,ra,0
sentence-242,sao,0
sentence-242,nhưng,0
sentence-242,em,B-CAMERA
sentence-242,tết,I-CAMERA
sentence-242,camera,I-CAMERA
sentence-242,thì,I-CAMERA
sentence-242,vẫn,I-CAMERA
sentence-242,còn,I-CAMERA
sentence-242,mờ,I-CAMERA
sentence-242,nhòa,I-CAMERA
sentence-242,,0
sentence-242,còn,B-GENERAL
sentence-242,lại,I-GENERAL
sentence-242,đều,I-GENERAL
sentence-242,5,I-GENERAL
sentence-242,sao,I-GENERAL
sentence-242,hết,I-GENERAL
sentence-243,cảm_thấy,B-GENERAL
sentence-243,rất,I-GENERAL
sentence-243,hài_lòng,I-GENERAL
sentence-243,hay,0
sentence-243,hơn,0
sentence-243,nữa,0
sentence-243,là,0
sentence-243,khi,0
sentence-243,dùg,0
sentence-243,máy,0
sentence-243,này,0
sentence-243,thì,0
sentence-243,bạn,0
sentence-243,như,0
sentence-243,người,0
sentence-243,nổi,0
sentence-243,tiếg,0
sentence-243,vì,0
sentence-243,rất,0
sentence-243,nhiều,0
sentence-243,người,0
sentence-243,hỏi,0
sentence-243,và,0
sentence-243,quan_tâm,0
sentence-243,tới,0
sentence-243,thương_hiệu,0
sentence-243,việt,0
sentence-243,loa,B-FEATURES
sentence-243,nghe,I-FEATURES
sentence-243,nhạc,I-FEATURES
sentence-243,tương_đối,I-FEATURES
sentence-243,hay,I-FEATURES
sentence-243,hơn,I-FEATURES
sentence-243,các,I-FEATURES
sentence-243,dòg,I-FEATURES
sentence-243,khác,I-FEATURES
sentence-243,,0
sentence-243,pin,B-BATTERY
sentence-243,thì,I-BATTERY
sentence-243,4000,I-BATTERY
sentence-243,nhưg,I-BATTERY
sentence-243,thời_gian,I-BATTERY
sentence-243,sài,I-BATTERY
sentence-243,bìh,I-BATTERY
sentence-243,thường,I-BATTERY
sentence-243,chắc,I-BATTERY
sentence-243,tầm,I-BATTERY
sentence-243,2,I-BATTERY
sentence-243,ngày,I-BATTERY
sentence-243,ms,I-BATTERY
sentence-243,hết,I-BATTERY
sentence-243,có,0
sentence-243,cái,0
sentence-243,camera,B-CAMERA
sentence-243,trước,I-CAMERA
sentence-243,rất,I-CAMERA
sentence-243,ấn_tượng,I-CAMERA
sentence-243,khi,I-CAMERA
sentence-243,chuyển_động,I-CAMERA
sentence-243,ko,I-CAMERA
sentence-243,kêu,I-CAMERA
sentence-243,như,I-CAMERA
sentence-243,các,I-CAMERA
sentence-243,bác,I-CAMERA
sentence-243,đã,I-CAMERA
sentence-243,phản_ánh,I-CAMERA
sentence-243,,0
sentence-243,mọi,B-GENERAL
sentence-243,thứ,I-GENERAL
sentence-243,rất,I-GENERAL
sentence-243,ổn,I-GENERAL
sentence-244,thấy,B-GENERAL
sentence-244,đáng,I-GENERAL
sentence-244,đồng_tiền,I-GENERAL
sentence-244,,0
sentence-244,mua,B-SER&ACC
sentence-244,đt,I-SER&ACC
sentence-244,với,I-SER&ACC
sentence-244,tai,I-SER&ACC
sentence-244,phone,I-SER&ACC
sentence-244,được,I-SER&ACC
sentence-244,tặng,I-SER&ACC
sentence-244,quá,I-SER&ACC
sentence-244,trời,I-SER&ACC
sentence-244,chị,I-SER&ACC
sentence-244,nhân_viên,I-SER&ACC
sentence-244,dthuong,I-SER&ACC
sentence-244,tận_tình,I-SER&ACC
sentence-245,bị,B-PERFORMANCE
sentence-245,1,I-PERFORMANCE
sentence-245,vạch,I-PERFORMANCE
sentence-245,trắng,I-PERFORMANCE
sentence-245,sau,I-PERFORMANCE
sentence-245,khi,I-PERFORMANCE
sentence-245,mình,I-PERFORMANCE
sentence-245,đổi,I-PERFORMANCE
sentence-245,sang,I-PERFORMANCE
sentence-245,chủ_đề,I-PERFORMANCE
sentence-245,khác,I-PERFORMANCE
sentence-245,và,0
sentence-245,mình,0
sentence-245,đổi,B-PERFORMANCE
sentence-245,về,I-PERFORMANCE
sentence-245,chủ_đề,I-PERFORMANCE
sentence-245,cũ,I-PERFORMANCE
sentence-245,thì,I-PERFORMANCE
sentence-245,bị,I-PERFORMANCE
sentence-245,vạch,I-PERFORMANCE
sentence-245,trắng,I-PERFORMANCE
sentence-245,ngay,I-PERFORMANCE
sentence-245,chỗ,I-PERFORMANCE
sentence-245,phần,I-PERFORMANCE
sentence-245,phím,I-PERFORMANCE
sentence-245,điều_khiển,I-PERFORMANCE
sentence-246,máy_ngon,B-GENERAL
sentence-246,,0
sentence-246,pin_khỏe,B-BATTERY
sentence-246,,0
sentence-246,chụp,B-CAMERA
sentence-246,hình,I-CAMERA
sentence-246,đẹp,I-CAMERA
sentence-246,,0
sentence-246,k,B-GENERAL
sentence-246,có,I-GENERAL
sentence-246,gì,I-GENERAL
sentence-246,phải,I-GENERAL
sentence-246,chê,I-GENERAL
sentence-246,,0
sentence-246,mỗi_tội,B-SCREEN
sentence-246,là,I-SCREEN
sentence-246,màn_hình,I-SCREEN
sentence-246,hơi,I-SCREEN
sentence-246,tối,I-SCREEN
sentence-247,xài,B-GENERAL
sentence-247,một,I-GENERAL
sentence-247,thời_gian,I-GENERAL
sentence-247,xuống,I-GENERAL
sentence-247,không,I-GENERAL
sentence-247,như,I-GENERAL
sentence-247,mong_đợi,I-GENERAL
sentence-247,,0
sentence-247,camera,B-CAMERA
sentence-247,không,I-CAMERA
sentence-247,được,I-CAMERA
sentence-247,như,I-CAMERA
sentence-247,lúc,I-CAMERA
sentence-247,đầu,I-CAMERA
sentence-247,chán,I-CAMERA
sentence-248,chán,B-GENERAL
sentence-248,con,I-GENERAL
sentence-248,9s,I-GENERAL
sentence-248,này,I-GENERAL
sentence-248,thật,I-GENERAL
sentence-248,sụ,I-GENERAL
sentence-248,luôn,I-GENERAL
sentence-248,,0
sentence-248,cứ,B-FEATURES
sentence-248,gọi,I-FEATURES
sentence-248,đi,I-FEATURES
sentence-248,hay,I-FEATURES
sentence-248,ai,I-FEATURES
sentence-248,gọi,I-FEATURES
sentence-248,tới,I-FEATURES
sentence-248,đen,I-FEATURES
sentence-248,xì,I-FEATURES
sentence-248,màn_hình,I-FEATURES
sentence-248,ko,I-FEATURES
sentence-248,sáng,I-FEATURES
sentence-248,chịu,I-FEATURES
sentence-248,luôn,I-FEATURES
sentence-248,,0
sentence-248,mà,B-PERFORMANCE
sentence-248,máy,I-PERFORMANCE
sentence-248,thi_thoảng,I-PERFORMANCE
sentence-248,lại,I-PERFORMANCE
sentence-248,tự,I-PERFORMANCE
sentence-248,oat,I-PERFORMANCE
sentence-248,ra,I-PERFORMANCE
sentence-248,ngoài,I-PERFORMANCE
sentence-248,,0
sentence-248,chán,B-GENERAL
sentence-248,9s,I-GENERAL
sentence-248,thật_sự,I-GENERAL
sentence-248,luôn,I-GENERAL
sentence-249,ko,0
sentence-249,hiểu,0
sentence-249,nổi,0
sentence-249,có,B-SCREEN
sentence-249,ai,I-SCREEN
sentence-249,bị,I-SCREEN
sentence-249,tình_trạng,I-SCREEN
sentence-249,màn_hình,I-SCREEN
sentence-249,dt,I-SCREEN
sentence-249,tự_nhiên,I-SCREEN
sentence-249,tối,I-SCREEN
sentence-249,lại,I-SCREEN
sentence-249,rồi,I-SCREEN
sentence-249,khoản,I-SCREEN
sentence-249,thồ,I-SCREEN
sentence-249,gian,I-SCREEN
sentence-249,s,I-SCREEN
sentence-249,nó,I-SCREEN
sentence-249,tự,I-SCREEN
sentence-249,sáng,I-SCREEN
sentence-249,lên,I-SCREEN
sentence-249,mặc_dù,I-SCREEN
sentence-249,đã,I-SCREEN
sentence-249,tắt,I-SCREEN
sentence-249,chế_độ,I-SCREEN
sentence-249,auto,I-SCREEN
sentence-249,sáng,I-SCREEN
sentence-249,và,I-SCREEN
sentence-249,tắt,I-SCREEN
sentence-249,tiết_kiệm,I-SCREEN
sentence-249,pin,I-SCREEN
sentence-250,pin,B-BATTERY
sentence-250,tạm,I-BATTERY
sentence-250,ổn,I-BATTERY
sentence-250,,0
sentence-250,chụp,B-CAMERA
sentence-250,hình,I-CAMERA
sentence-250,đẹp,I-CAMERA
sentence-250,,0
sentence-250,chơi,B-PERFORMANCE
sentence-250,game,I-PERFORMANCE
sentence-250,mượt,I-PERFORMANCE
sentence-250,,0
sentence-250,nhân_viên,B-SER&ACC
sentence-250,phục_vụ,I-SER&ACC
sentence-250,nhiệt_tình,I-SER&ACC
sentence-250,lịch_sự,I-SER&ACC
sentence-250,chu_đáo,I-SER&ACC
sentence-251,máy,B-GENERAL
sentence-251,xài,I-GENERAL
sentence-251,bao,I-GENERAL
sentence-251,tốt,I-GENERAL
sentence-251,,0
sentence-251,pin,B-BATTERY
sentence-251,bao,I-BATTERY
sentence-251,trâu,I-BATTERY
sentence-251,cũng,I-BATTERY
sentence-251,không,I-BATTERY
sentence-251,cần,I-BATTERY
sentence-251,sạc,I-BATTERY
sentence-251,nhanh,I-BATTERY
sentence-251,làm,I-BATTERY
sentence-251,gì,I-BATTERY
sentence-251,vì,I-BATTERY
sentence-251,pin,I-BATTERY
sentence-251,rất,I-BATTERY
sentence-251,lâu,I-BATTERY
sentence-251,hết,I-BATTERY
sentence-251,có_thể,I-BATTERY
sentence-251,xài,I-BATTERY
sentence-251,được,I-BATTERY
sentence-251,tận,I-BATTERY
sentence-251,2,I-BATTERY
sentence-251,ngày,I-BATTERY
sentence-251,,0
sentence-251,nchung,B-GENERAL
sentence-251,xài,I-GENERAL
sentence-251,rất,I-GENERAL
sentence-251,ok,I-GENERAL
sentence-251,và,0
sentence-251,giá_cả,B-PRICE
sentence-251,phù_hợp,I-PRICE
sentence-252,đã,0
sentence-252,lên,0
sentence-252,ios,0
sentence-252,13,0
sentence-252,rồi,0
sentence-252,apple,0
sentence-252,khoá,0
sentence-252,sign,0
sentence-252,không,0
sentence-252,hạ,0
sentence-252,xuống,0
sentence-252,đc,0
sentence-252,cập_nhật,B-BATTERY
sentence-252,lên,I-BATTERY
sentence-252,ios,I-BATTERY
sentence-252,13,I-BATTERY
sentence-252,tuột,I-BATTERY
sentence-252,pin,I-BATTERY
sentence-252,nhanh,I-BATTERY
sentence-253,máy,B-GENERAL
sentence-253,quá,I-GENERAL
sentence-253,tốt,I-GENERAL
sentence-253,so,0
sentence-253,với,0
sentence-253,giá,0
sentence-253,tiền,0
sentence-253,pin_trâu,B-BATTERY
sentence-253,,0
sentence-253,chơi,B-PERFORMANCE
sentence-253,game,I-PERFORMANCE
sentence-253,mượt,I-PERFORMANCE
sentence-253,,0
sentence-253,bật,B-BATTERY
sentence-253,4g,I-BATTERY
sentence-253,chơi,I-BATTERY
sentence-253,hết,I-BATTERY
sentence-253,trận,I-BATTERY
sentence-253,tụt,I-BATTERY
sentence-253,2,I-BATTERY
sentence-253,pin,I-BATTERY
sentence-253,,0
sentence-253,nhân_viên,B-SER&ACC
sentence-253,tư_vấn,I-SER&ACC
sentence-253,nhiệt_tình,I-SER&ACC
sentence-253,chăm_sóc,I-SER&ACC
sentence-253,khách_hàng,I-SER&ACC
sentence-253,tốt,I-SER&ACC
sentence-254,nhiều,B-FEATURES
sentence-254,tính,I-FEATURES
sentence-254,nắng,I-FEATURES
sentence-254,hay,I-FEATURES
sentence-254,màn_hình,B-SCREEN
sentence-254,tốt,I-SCREEN
sentence-254,2,0
sentence-254,nhiều,0
sentence-254,tính,0
sentence-254,nắng,0
sentence-254,hay,0
sentence-254,3,0
sentence-254,chạy,B-PERFORMANCE
sentence-254,game,I-PERFORMANCE
sentence-254,liên_quân,I-PERFORMANCE
sentence-254,ff,I-PERFORMANCE
sentence-254,pubg,I-PERFORMANCE
sentence-254,tốt,I-PERFORMANCE
sentence-254,hơn,I-PERFORMANCE
sentence-254,là,I-PERFORMANCE
sentence-254,ng,I-PERFORMANCE
sentence-254,ta,I-PERFORMANCE
sentence-254,trải,I-PERFORMANCE
sentence-254,nghiệm,I-PERFORMANCE
sentence-254,tên,I-PERFORMANCE
sentence-254,youtube,I-PERFORMANCE
sentence-254,nên,0
sentence-254,trải,0
sentence-254,nghiệm,0
sentence-254,thực_tế,0
sentence-254,mới,0
sentence-254,bt,0
sentence-254,4,0
sentence-254,chụp,B-CAMERA
sentence-254,ảnh,I-CAMERA
sentence-254,đẹp,I-CAMERA
sentence-254,cho,0
sentence-254,những,0
sentence-254,ng,0
sentence-254,ko,0
sentence-254,chuyên,0
sentence-254,chụp,0
sentence-254,như,0
sentence-254,mình,0
sentence-254,5,0
sentence-254,cái,0
sentence-254,tiết,0
sentence-254,yếu,0
sentence-254,đó,0
sentence-254,là,0
sentence-254,thiết_kế,B-DESIGN
sentence-254,cực_kì,I-DESIGN
sentence-254,sang,I-DESIGN
sentence-254,khi,I-DESIGN
sentence-254,cầm,I-DESIGN
sentence-254,trên,I-DESIGN
sentence-254,tay,I-DESIGN
sentence-254,ngoài,I-DESIGN
sentence-254,đời,I-DESIGN
sentence-254,6,0
sentence-254,là,0
sentence-254,có,B-FEATURES
sentence-254,hổ,I-FEATURES
sentence-254,trợ,I-FEATURES
sentence-254,khi,I-FEATURES
sentence-254,ban,I-FEATURES
sentence-254,viết,I-FEATURES
sentence-254,sai,I-FEATURES
sentence-254,lỗi,I-FEATURES
sentence-254,chính_tả,I-FEATURES
sentence-254,7,0
sentence-254,chạy,B-PERFORMANCE
sentence-254,đa_nhiệm,I-PERFORMANCE
sentence-254,tốt,I-PERFORMANCE
sentence-254,8,0
sentence-254,đầy_đủ,B-SER&ACC
sentence-254,phụ_kiện,I-SER&ACC
sentence-254,,0
sentence-254,tai_nghe,B-FEATURES
sentence-254,bass,I-FEATURES
sentence-254,phê,I-FEATURES
sentence-254,lòi,I-FEATURES
sentence-254,nhược_điểm1,0
sentence-254,sạc,B-BATTERY
sentence-254,pin,I-BATTERY
sentence-254,lâu,I-BATTERY
sentence-254,vãi,I-BATTERY
sentence-254,lòn,I-BATTERY
sentence-254,cả,I-BATTERY
sentence-254,khi,I-BATTERY
sentence-254,có,I-BATTERY
sentence-254,sạc,I-BATTERY
sentence-254,nhanh,I-BATTERY
sentence-255,nói_chung,B-GENERAL
sentence-255,là,I-GENERAL
sentence-255,ok,I-GENERAL
sentence-255,lắm,I-GENERAL
sentence-255,choi,B-PERFORMANCE
sentence-255,ga,I-PERFORMANCE
sentence-255,me,I-PERFORMANCE
sentence-255,liên_quan,I-PERFORMANCE
sentence-255,ko,I-PERFORMANCE
sentence-255,bị,I-PERFORMANCE
sentence-255,lát,I-PERFORMANCE
sentence-255,còn,0
sentence-255,chụp,B-CAMERA
sentence-255,ảnh,I-CAMERA
sentence-255,thì,I-CAMERA
sentence-255,bình_thường,I-CAMERA
sentence-255,và,0
sentence-255,nghe,B-FEATURES
sentence-255,nhạc,I-FEATURES
sentence-255,qua,I-FEATURES
sentence-255,tai_nghe,I-FEATURES
sentence-255,ko,I-FEATURES
sentence-255,hay,I-FEATURES
sentence-255,bằng,I-FEATURES
sentence-255,oppo,I-FEATURES
sentence-255,sóng,I-FEATURES
sentence-255,đt,I-FEATURES
sentence-255,bắt,I-FEATURES
sentence-255,kém,I-FEATURES
sentence-255,còn,0
sentence-255,ai,0
sentence-255,thích,0
sentence-255,choi,B-PERFORMANCE
sentence-255,game,I-PERFORMANCE
sentence-255,thì,I-PERFORMANCE
sentence-255,rất,I-PERFORMANCE
sentence-255,là,I-PERFORMANCE
sentence-255,ok,I-PERFORMANCE
sentence-255,máy,I-PERFORMANCE
sentence-255,mượt,I-PERFORMANCE
sentence-255,và,I-PERFORMANCE
sentence-255,xem,I-PERFORMANCE
sentence-255,phim,I-PERFORMANCE
sentence-255,cũng,I-PERFORMANCE
sentence-255,ok,I-PERFORMANCE
sentence-255,,0
sentence-255,pin,B-BATTERY
sentence-255,dùng,I-BATTERY
sentence-255,cũng,I-BATTERY
sentence-255,được,I-BATTERY
sentence-255,chỉ,0
sentence-255,gét,B-FEATURES
sentence-255,mỗi,I-FEATURES
sentence-255,cái,I-FEATURES
sentence-255,van,I-FEATURES
sentence-255,tay,I-FEATURES
sentence-255,để,I-FEATURES
sentence-255,ở,I-FEATURES
sentence-255,túi,I-FEATURES
sentence-255,quần,I-FEATURES
sentence-255,là,I-FEATURES
sentence-255,lúc_nào,I-FEATURES
sentence-255,cũng,I-FEATURES
sentence-255,vân,I-FEATURES
sentence-255,tay_sai,I-FEATURES
sentence-255,nếu,0
sentence-255,ai,0
sentence-255,chọn,0
sentence-255,con,0
sentence-255,này,0
sentence-255,nói,0
sentence-255,về,0
sentence-255,giá,B-SER&ACC
sentence-255,được,I-SER&ACC
sentence-255,khuyến_mãi,I-SER&ACC
sentence-255,là,I-SER&ACC
sentence-255,vừa,I-SER&ACC
sentence-255,đẹp,I-SER&ACC
sentence-256,xem,B-BATTERY
sentence-256,tối_đa,I-BATTERY
sentence-256,công,I-BATTERY
sentence-256,xuất,I-BATTERY
sentence-256,nhưng,I-BATTERY
sentence-256,pin,I-BATTERY
sentence-256,có,I-BATTERY
sentence-256,thấy,I-BATTERY
sentence-256,tụt,I-BATTERY
sentence-256,j,I-BATTERY
sentence-256,đâu,I-BATTERY
sentence-256,dt,0
sentence-256,màn_hình,B-SCREEN
sentence-256,6,I-SCREEN
sentence-256,7,I-SCREEN
sentence-256,in,I-SCREEN
sentence-256,thì,0
sentence-256,phải,0
sentence-256,hao,0
sentence-256,chứ,0
sentence-256,chơi,B-BATTERY
sentence-256,game,I-BATTERY
sentence-256,4h,I-BATTERY
sentence-256,liên,I-BATTERY
sentence-256,tuc,I-BATTERY
sentence-256,dọc,I-BATTERY
sentence-256,báo,I-BATTERY
sentence-256,hơn,I-BATTERY
sentence-256,10h,I-BATTERY
sentence-256,nữa,I-BATTERY
sentence-256,pin,I-BATTERY
sentence-256,còn,I-BATTERY
sentence-256,30,I-BATTERY
sentence-257,máy,B-BATTERY
sentence-257,pin,I-BATTERY
sentence-257,trâu,I-BATTERY
sentence-257,sài,I-BATTERY
sentence-257,rất,I-BATTERY
sentence-257,thích,I-BATTERY
sentence-257,camera,B-CAMERA
sentence-257,chụp,I-CAMERA
sentence-257,ảnh,I-CAMERA
sentence-257,sắc,I-CAMERA
sentence-257,nét,I-CAMERA
sentence-257,trong,I-CAMERA
sentence-257,phân,I-CAMERA
sentence-257,khúc,I-CAMERA
sentence-258,thích_hợp,B-DESIGN
sentence-258,cho,I-DESIGN
sentence-258,các,I-DESIGN
sentence-258,bạn,I-DESIGN
sentence-258,gái,I-DESIGN
sentence-258,mỏng,I-DESIGN
sentence-258,nhẹ,I-DESIGN
sentence-258,,0
sentence-258,chụp,B-CAMERA
sentence-258,hình,I-CAMERA
sentence-258,đẹp,I-CAMERA
sentence-258,,0
sentence-258,nói_chung,B-GENERAL
sentence-258,là,I-GENERAL
sentence-258,ok,I-GENERAL
sentence-258,,0
sentence-258,pin,B-BATTERY
sentence-258,trâu,I-BATTERY
sentence-259,cam,B-CAMERA
sentence-259,đẹp,I-CAMERA
